solver,scenario,symbol,index1,index2,index3,value
MCP,BASE,TRII,HRUR,HRUR,,0
MCP,BASE,TRII,HRUR,HURB,,0
MCP,BASE,TRII,HRUR,ROW,,0
MCP,BASE,TRII,HURB,ENT,,4.7050592460000003
MCP,BASE,TRII,HURB,GOV,,0
MCP,BASE,TRII,HURB,HRUR,,0
MCP,BASE,TRII,HURB,HURB,,0
MCP,BASE,TRII,HURB,ROW,,0
MCP,BASE,TRII,ROW,ENT,,0
MCP,BASE,TRII,ROW,GOV,,0
MCP,BASE,TRII,ROW,HRUR,,0
MCP,BASE,TRII,ROW,HURB,,0
MCP,BASE,TRII,ROW,ROW,,0
MCP,BASE,WALRAS,,,,2.2204460492503131e-16
MCP,BASE,WF,CAP,,,1
MCP,BASE,WF,LAB,,,1
MCP,BASE,WFA,CAP,AAGR1,,1
MCP,BASE,WFA,CAP,AAGR2,,1
MCP,BASE,WFA,CAP,AAGR3-EX,,1
MCP,BASE,WFA,CAP,AIND,,1
MCP,BASE,WFA,CAP,AOSER,,1
MCP,BASE,WFA,CAP,ATTRA,,1
MCP,BASE,WFA,LAB,AAGR1,,1
MCP,BASE,WFA,LAB,AAGR2,,1
MCP,BASE,WFA,LAB,AAGR3-EX,,1
MCP,BASE,WFA,LAB,AIND,,1
MCP,BASE,WFA,LAB,AOSER,,1
MCP,BASE,WFA,LAB,ATTRA,,1
MCP,BASE,WFDIST,CAP,AAGR1,,1
MCP,BASE,WFDIST,CAP,AAGR2,,1
MCP,BASE,WFDIST,CAP,AAGR3-EX,,1
MCP,BASE,WFDIST,CAP,AIND,,1
MCP,BASE,WFDIST,CAP,AOSER,,1
MCP,BASE,WFDIST,CAP,ATTRA,,1
MCP,BASE,WFDIST,LAB,AAGR1,,1
MCP,BASE,WFDIST,LAB,AAGR2,,1
MCP,BASE,WFDIST,LAB,AAGR3-EX,,1
MCP,BASE,WFDIST,LAB,AIND,,1
MCP,BASE,WFDIST,LAB,AOSER,,1
MCP,BASE,WFDIST,LAB,ATTRA,,1
MCP,BASE,YF,CAP,,,6.3672685540000007
MCP,BASE,YF,LAB,,,9.177279758000001
MCP,BASE,YG,,,,4.5964113639999997
MCP,BASE,YI,ENT,,,6.2737431090000007
MCP,BASE,YI,GOV,,,0
MCP,BASE,YI,HRUR,,,6.8690483390000017
MCP,BASE,YI,HURB,,,8.6416035719999993
MCP,BASE,YI,ROW,,,0
MCP,BASE,YIF,ENT,CAP,,6.2737431090000015
MCP,BASE,YIF,ENT,LAB,,0
MCP,BASE,YIF,GOV,CAP,,0
MCP,BASE,YIF,GOV,LAB,,0
MCP,BASE,YIF,HRUR,CAP,,0
MCP,BASE,YIF,HRUR,LAB,,5.4982538210000005
MCP,BASE,YIF,HURB,CAP,,0
MCP,BASE,YIF,HURB,LAB,,3.6447368710000001
MCP,BASE,YIF,ROW,CAP,,0
MCP,BASE,YIF,ROW,LAB,,0
MCP,DEVAL,CPI,,,,1.3435956006592904
MCP,DEVAL,DMPS,,,,0.053249554547008388
MCP,DEVAL,DPI,,,,1
MCP,DEVAL,DTINS,,,,0
MCP,DEVAL,EG,,,,5.4180267200376067
MCP,DEVAL,EH,HRUR,,,6.1338573512209207
MCP,DEVAL,EH,HURB,,,6.7323790300967881
MCP,DEVAL,EXR,,,,1.1000000000000001
MCP,DEVAL,FSAV,,,,1.3020294853921615
MCP,DEVAL,GADJ,,,,1
MCP,DEVAL,GDPTAB1,DEFLATOR,ABSORP,,102.4642131661798
MCP,DEVAL,GDPTAB1,DEFLATOR,DSTOCK,,0
MCP,DEVAL,GDPTAB1,DEFLATOR,EXPORTS,,110.00000000000001
MCP,DEVAL,GDPTAB1,DEFLATOR,FIXINV,,103.8460336470516
MCP,DEVAL,GDPTAB1,DEFLATOR,GDPFC2,,99.98205824297834
MCP,DEVAL,GDPTAB1,DEFLATOR,GDPMP,,100.732853640569
MCP,DEVAL,GDPTAB1,DEFLATOR,GDPMP2,,0
MCP,DEVAL,GDPTAB1,DEFLATOR,GOVCON,,103.13266056059402
MCP,DEVAL,GDPTAB1,DEFLATOR,IMPORTS,,110.00000000000001
MCP,DEVAL,GDPTAB1,DEFLATOR,NETITAX,,105.76671269501111
MCP,DEVAL,GDPTAB1,DEFLATOR,PRVCON,,101.83201600889447
MCP,DEVAL,GDPTAB1,NOMINAL,ABSORP,,21.57646666872154
MCP,DEVAL,GDPTAB1,NOMINAL,DSTOCK,,0
MCP,DEVAL,GDPTAB1,NOMINAL,EXPORTS,,4.2649142009828473
MCP,DEVAL,GDPTAB1,NOMINAL,FIXINV,,3.4317728168500476
MCP,DEVAL,GDPTAB1,NOMINAL,GDPFC2,,15.533403656551348
MCP,DEVAL,GDPTAB1,NOMINAL,GDPMP,,17.248917199190164
MCP,DEVAL,GDPTAB1,NOMINAL,GDPMP2,,17.248917199249099
MCP,DEVAL,GDPTAB1,NOMINAL,GOVCON,,5.2784574705541765
MCP,DEVAL,GDPTAB1,NOMINAL,IMPORTS,,-8.5924636705142241
MCP,DEVAL,GDPTAB1,NOMINAL,NETITAX,,1.7155135426977517
MCP,DEVAL,GDPTAB1,NOMINAL,PRVCON,,12.866236381317314
MCP,DEVAL,GDPTAB1,NOMSHARE,ABSORP,,125.08881815337693
MCP,DEVAL,GDPTAB1,NOMSHARE,DSTOCK,,0
MCP,DEVAL,GDPTAB1,NOMSHARE,EXPORTS,,24.725692353506602
MCP,DEVAL,GDPTAB1,NOMSHARE,FIXINV,,19.895584037073174
MCP,DEVAL,GDPTAB1,NOMSHARE,GDPFC2,,90.054369657943752
MCP,DEVAL,GDPTAB1,NOMSHARE,GDPMP,,100
MCP,DEVAL,GDPTAB1,NOMSHARE,GDPMP2,,100.00000000034167
MCP,DEVAL,GDPTAB1,NOMSHARE,GOVCON,,30.601674352068894
MCP,DEVAL,GDPTAB1,NOMSHARE,IMPORTS,,-49.814510506883529
MCP,DEVAL,GDPTAB1,NOMSHARE,NETITAX,,9.9456303423979282
MCP,DEVAL,GDPTAB1,NOMSHARE,PRVCON,,74.591559764234844
MCP,DEVAL,GDPTAB1,REAL,ABSORP,,21.057563418486534
MCP,DEVAL,GDPTAB1,REAL,DSTOCK,,0
MCP,DEVAL,GDPTAB1,REAL,EXPORTS,,3.8771947281662245
MCP,DEVAL,GDPTAB1,REAL,FIXINV,,3.3046739450000002
MCP,DEVAL,GDPTAB1,REAL,GDPFC2,,15.536191122212916
MCP,DEVAL,GDPTAB1,REAL,GDPMP,,17.123427537094372
MCP,DEVAL,GDPTAB1,REAL,GDPMP2,,0
MCP,DEVAL,GDPTAB1,REAL,GOVCON,,5.1181240180000005
MCP,DEVAL,GDPTAB1,REAL,IMPORTS,,-7.811330609558385
MCP,DEVAL,GDPTAB1,REAL,NETITAX,,1.6219786915800309
MCP,DEVAL,GDPTAB1,REAL,PRVCON,,12.634765455486534
MCP,DEVAL,GDPTAB1,REALSHARE,ABSORP,,122.97516588235426
MCP,DEVAL,GDPTAB1,REALSHARE,DSTOCK,,0
MCP,DEVAL,GDPTAB1,REALSHARE,EXPORTS,,22.642632263704694
MCP,DEVAL,GDPTAB1,REALSHARE,FIXINV,,19.299138200229518
MCP,DEVAL,GDPTAB1,REALSHARE,GDPFC2,,90.730615050970158
MCP,DEVAL,GDPTAB1,REALSHARE,GDPMP,,100
MCP,DEVAL,GDPTAB1,REALSHARE,GDPMP2,,0
MCP,DEVAL,GDPTAB1,REALSHARE,GOVCON,,29.889600121895228
MCP,DEVAL,GDPTAB1,REALSHARE,IMPORTS,,-45.617798146058952
MCP,DEVAL,GDPTAB1,REALSHARE,NETITAX,,9.4722781876837967
MCP,DEVAL,GDPTAB1,REALSHARE,PRVCON,,73.786427560229527
MCP,DEVAL,GOVSHR,,,,0.2446395673395923
MCP,DEVAL,GSAV,,,,-0.57751785901031916
MCP,DEVAL,IADJ,,,,1
MCP,DEVAL,INVSHR,,,,0.15905165889947886
MCP,DEVAL,MPS,ENT,,,0.077977861151900335
MCP,DEVAL,MPS,GOV,,,0
MCP,DEVAL,MPS,HRUR,,,0.092015868673577236
MCP,DEVAL,MPS,HURB,,,0.18052916502856214
MCP,DEVAL,MPS,ROW,,,0
MCP,DEVAL,MPSADJ,,,,0
MCP,DEVAL,PA,AAGR1,,,1.0004222604259767
MCP,DEVAL,PA,AAGR2,,,0.99739456314171038
MCP,DEVAL,PA,AAGR3-EX,,,1.1000000000854413
MCP,DEVAL,PA,AIND,,,1.0166925441215995
MCP,DEVAL,PA,AOSER,,,1.0209102693606051
MCP,DEVAL,PA,ATTRA,,,0.99717453006182011
MCP,DEVAL,PDD,CAGR1,,,1.2978050815153894
MCP,DEVAL,PDD,CAGR2,,,2.3971360206623977
MCP,DEVAL,PDD,CAGR3-EX,,,0
MCP,DEVAL,PDD,CIMP,,,0
MCP,DEVAL,PDD,CIND,,,1.1905470057967815
MCP,DEVAL,PDD,COSER,,,1.0056217905596274
MCP,DEVAL,PDD,CTTRA,,,0.98586108269187844
MCP,DEVAL,PDS,CAGR1,,,1.0303032932477671
MCP,DEVAL,PDS,CAGR2,,,0.99161809752159991
MCP,DEVAL,PDS,CAGR3-EX,,,0
MCP,DEVAL,PDS,CIMP,,,0
MCP,DEVAL,PDS,CIND,,,1.0066975559176432
MCP,DEVAL,PDS,COSER,,,1.0056217905596274
MCP,DEVAL,PDS,CTTRA,,,0.98586108269187844
MCP,DEVAL,PE,CAGR1,,,1.1248479654771901
MCP,DEVAL,PE,CAGR2,,,1.5589886415809502
MCP,DEVAL,PE,CAGR3-EX,,,1.1000000000000001
MCP,DEVAL,PE,CIMP,,,0
MCP,DEVAL,PE,CIND,,,1.1448204569264628
MCP,DEVAL,PE,COSER,,,1.1000000000000001
MCP,DEVAL,PE,CTTRA,,,1.1000000000000001
MCP,DEVAL,PINTA,AAGR1,,,1.2204829498724123
MCP,DEVAL,PINTA,AAGR2,,,1.2721588067728378
MCP,DEVAL,PINTA,AAGR3-EX,,,1.1792400294825538
MCP,DEVAL,PINTA,AIND,,,1.2410330023680678
MCP,DEVAL,PINTA,AOSER,,,1.1984828434278783
MCP,DEVAL,PINTA,ATTRA,,,1.1023391288334223
MCP,DEVAL,PM,CAGR1,,,1.3701089275034151
MCP,DEVAL,PM,CAGR2,,,2.5187533450549848
MCP,DEVAL,PM,CAGR3-EX,,,1
MCP,DEVAL,PM,CIMP,,,1.1000000000000001
MCP,DEVAL,PM,CIND,,,1.2726632382324203
MCP,DEVAL,PM,COSER,,,1.1000000000000001
MCP,DEVAL,PM,CTTRA,,,1.1000000000000001
MCP,DEVAL,PQ,CAGR1,,,1.3410924554019712
MCP,DEVAL,PQ,CAGR2,,,2.5136171028489449
MCP,DEVAL,PQ,CAGR3-EX,,,0
MCP,DEVAL,PQ,CIMP,,,1.1000000000000001
MCP,DEVAL,PQ,CIND,,,1.2866579050951004
MCP,DEVAL,PQ,COSER,,,1.0522318822909136
MCP,DEVAL,PQ,CTTRA,,,0.99707584019460416
MCP,DEVAL,PVA,AAGR1,,,0.99083830492925851
MCP,DEVAL,PVA,AAGR2,,,0.99358103865534719
MCP,DEVAL,PVA,AAGR3-EX,,,1.1252497450467029
MCP,DEVAL,PVA,AIND,,,0.99596059717165464
MCP,DEVAL,PVA,AOSER,,,1.0187328278185133
MCP,DEVAL,PVA,ATTRA,,,0.97957522924739648
MCP,DEVAL,PWE,CAGR1,,,1.5026515254678201
MCP,DEVAL,PWE,CAGR2,,,5.5481973135957139
MCP,DEVAL,PWE,CAGR3-EX,,,1
MCP,DEVAL,PWE,CIMP,,,0
MCP,DEVAL,PWE,CIND,,,1.4441336088076555
MCP,DEVAL,PWE,COSER,,,1
MCP,DEVAL,PWE,CTTRA,,,1
MCP,DEVAL,PWM,CAGR1,,,0.97621854899601901
MCP,DEVAL,PWM,CAGR2,,,1.0138611757161544
MCP,DEVAL,PWM,CAGR3-EX,,,0
MCP,DEVAL,PWM,CIMP,,,1
MCP,DEVAL,PWM,CIND,,,0.82229997316324388
MCP,DEVAL,PWM,COSER,,,1
MCP,DEVAL,PWM,CTTRA,,,1
MCP,DEVAL,PX,CAGR1,,,1.0437063917366771
MCP,DEVAL,PX,CAGR2,,,0.9942440994211087
MCP,DEVAL,PX,CAGR3-EX,,,1.1000000000854411
MCP,DEVAL,PX,CIMP,,,0
MCP,DEVAL,PX,CIND,,,1.016692544256484
MCP,DEVAL,PX,COSER,,,1.0209102696980503
MCP,DEVAL,PX,CTTRA,,,0.9971745299448701
MCP,DEVAL,PXAC,AAGR1,CAGR1,,1.0433597101787746
MCP,DEVAL,PXAC,AAGR1,CAGR2,,0.92502690142684385
MCP,DEVAL,PXAC,AAGR1,CAGR3-EX,,0
MCP,DEVAL,PXAC,AAGR1,CIMP,,0
MCP,DEVAL,PXAC,AAGR1,CIND,,0
MCP,DEVAL,PXAC,AAGR1,COSER,,0
MCP,DEVAL,PXAC,AAGR1,CTTRA,,0
MCP,DEVAL,PXAC,AAGR2,CAGR1,,1.0521921781463321
MCP,DEVAL,PXAC,AAGR2,CAGR2,,0.99583546008562185
MCP,DEVAL,PXAC,AAGR2,CAGR3-EX,,0
MCP,DEVAL,PXAC,AAGR2,CIMP,,0
MCP,DEVAL,PXAC,AAGR2,CIND,,0
MCP,DEVAL,PXAC,AAGR2,COSER,,0
MCP,DEVAL,PXAC,AAGR2,CTTRA,,0
MCP,DEVAL,PXAC,AAGR3-EX,CAGR1,,0
MCP,DEVAL,PXAC,AAGR3-EX,CAGR2,,0
MCP,DEVAL,PXAC,AAGR3-EX,CAGR3-EX,,1.1000000000854413
MCP,DEVAL,PXAC,AAGR3-EX,CIMP,,0
MCP,DEVAL,PXAC,AAGR3-EX,CIND,,0
MCP,DEVAL,PXAC,AAGR3-EX,COSER,,0
MCP,DEVAL,PXAC,AAGR3-EX,CTTRA,,0
MCP,DEVAL,PXAC,AIND,CAGR1,,0
MCP,DEVAL,PXAC,AIND,CAGR2,,0
MCP,DEVAL,PXAC,AIND,CAGR3-EX,,0
MCP,DEVAL,PXAC,AIND,CIMP,,0
MCP,DEVAL,PXAC,AIND,CIND,,1.0166925442564843
MCP,DEVAL,PXAC,AIND,COSER,,0
MCP,DEVAL,PXAC,AIND,CTTRA,,0
MCP,DEVAL,PXAC,AOSER,CAGR1,,0
MCP,DEVAL,PXAC,AOSER,CAGR2,,0
MCP,DEVAL,PXAC,AOSER,CAGR3-EX,,0
MCP,DEVAL,PXAC,AOSER,CIMP,,0
MCP,DEVAL,PXAC,AOSER,CIND,,0
MCP,DEVAL,PXAC,AOSER,COSER,,1.0209102696980503
MCP,DEVAL,PXAC,AOSER,CTTRA,,0
MCP,DEVAL,PXAC,ATTRA,CAGR1,,0
MCP,DEVAL,PXAC,ATTRA,CAGR2,,0
MCP,DEVAL,PXAC,ATTRA,CAGR3-EX,,0
MCP,DEVAL,PXAC,ATTRA,CIMP,,0
MCP,DEVAL,PXAC,ATTRA,CIND,,0
MCP,DEVAL,PXAC,ATTRA,COSER,,0
MCP,DEVAL,PXAC,ATTRA,CTTRA,,0.99717452994486977
MCP,DEVAL,QA,AAGR1,,,2.7773047951396301
MCP,DEVAL,QA,AAGR2,,,2.0450154559053204
MCP,DEVAL,QA,AAGR3-EX,,,0.69605823189343319
MCP,DEVAL,QA,AIND,,,7.5370517879147956
MCP,DEVAL,QA,AOSER,,,6.2186513499564366
MCP,DEVAL,QA,ATTRA,,,8.4617587534557401
MCP,DEVAL,QD,CAGR1,,,1.2538767737533509
MCP,DEVAL,QD,CAGR2,,,0.45549214008760519
MCP,DEVAL,QD,CAGR3-EX,,,0
MCP,DEVAL,QD,CIMP,,,0
MCP,DEVAL,QD,CIND,,,6.9080066450649911
MCP,DEVAL,QD,COSER,,,5.1456951605260519
MCP,DEVAL,QD,CTTRA,,,7.5494718262434697
MCP,DEVAL,QE,CAGR1,,,0.22189779851050742
MCP,DEVAL,QE,CAGR2,,,0.0028993758168056379
MCP,DEVAL,QE,CAGR3-EX,,,0.69605823189343319
MCP,DEVAL,QE,CIMP,,,0
MCP,DEVAL,QE,CIND,,,0.59525778469114066
MCP,DEVAL,QE,COSER,,,1.0673289488559432
MCP,DEVAL,QE,CTTRA,,,0.90465440009231046
MCP,DEVAL,QF,CAP,AAGR1,,0.32380502300000003
MCP,DEVAL,QF,CAP,AAGR2,,0.062348671000000001
MCP,DEVAL,QF,CAP,AAGR3-EX,,0.12346337700000001
MCP,DEVAL,QF,CAP,AIND,,1.635812493
MCP,DEVAL,QF,CAP,AOSER,,1.3796433530000001
MCP,DEVAL,QF,CAP,ATTRA,,2.8421956370000001
MCP,DEVAL,QF,LAB,AAGR1,,1.9528825160092604
MCP,DEVAL,QF,LAB,AAGR2,,1.7616224255158248
MCP,DEVAL,QF,LAB,AAGR3-EX,,0.40059546536897134
MCP,DEVAL,QF,LAB,AIND,,1.2719403025284883
MCP,DEVAL,QF,LAB,AOSER,,2.2053603272636657
MCP,DEVAL,QF,LAB,ATTRA,,1.5848787213137934
MCP,DEVAL,QFS,CAP,,,6.3672685540000007
MCP,DEVAL,QFS,LAB,,,9.177279758000001
MCP,DEVAL,QG,CAGR1,,,0.03959643755046878
MCP,DEVAL,QG,CAGR2,,,0
MCP,DEVAL,QG,CAGR3-EX,,,0
MCP,DEVAL,QG,CIMP,,,0
MCP,DEVAL,QG,CIND,,,2.2313811682383573
MCP,DEVAL,QG,COSER,,,2.1630598596345214
MCP,DEVAL,QG,CTTRA,,,0.078519824403521218
MCP,DEVAL,QH,CAGR1,HRUR,,0.33192923660546148
MCP,DEVAL,QH,CAGR1,HURB,,0.48172126898539436
MCP,DEVAL,QH,CAGR2,HRUR,,0.11002229913955723
MCP,DEVAL,QH,CAGR2,HURB,,0.20486668550267984
MCP,DEVAL,QH,CAGR3-EX,HRUR,,0
MCP,DEVAL,QH,CAGR3-EX,HURB,,0
MCP,DEVAL,QH,CIMP,HRUR,,0
MCP,DEVAL,QH,CIMP,HURB,,0
MCP,DEVAL,QH,CIND,HRUR,,2.0562549357521265
MCP,DEVAL,QH,CIND,HURB,,2.8651494576873726
MCP,DEVAL,QH,COSER,HRUR,,0.19423796220785539
MCP,DEVAL,QH,COSER,HURB,,0.92267710023356631
MCP,DEVAL,QH,CTTRA,HRUR,,0
MCP,DEVAL,QH,CTTRA,HURB,,0.63034772065773392
MCP,DEVAL,QHA,AAGR1,CAGR1,HRUR,0.22899891353479385
MCP,DEVAL,QHA,AAGR1,CAGR1,HURB,0.12019137522667944
MCP,DEVAL,QHA,AAGR1,CAGR2,HRUR,0.96348244577887576
MCP,DEVAL,QHA,AAGR1,CAGR2,HURB,0.031536807494118024
MCP,DEVAL,QHA,AAGR1,CAGR3-EX,HRUR,0
MCP,DEVAL,QHA,AAGR1,CAGR3-EX,HURB,0
MCP,DEVAL,QHA,AAGR1,CIMP,HRUR,0
MCP,DEVAL,QHA,AAGR1,CIMP,HURB,0
MCP,DEVAL,QHA,AAGR1,CIND,HRUR,0
MCP,DEVAL,QHA,AAGR1,CIND,HURB,0
MCP,DEVAL,QHA,AAGR1,COSER,HRUR,0
MCP,DEVAL,QHA,AAGR1,COSER,HURB,0
MCP,DEVAL,QHA,AAGR1,CTTRA,HRUR,0
MCP,DEVAL,QHA,AAGR1,CTTRA,HURB,0
MCP,DEVAL,QHA,AAGR2,CAGR1,HRUR,0
MCP,DEVAL,QHA,AAGR2,CAGR1,HURB,0
MCP,DEVAL,QHA,AAGR2,CAGR2,HRUR,1.4158132684329234
MCP,DEVAL,QHA,AAGR2,CAGR2,HURB,0.1263543333321564
MCP,DEVAL,QHA,AAGR2,CAGR3-EX,HRUR,0
MCP,DEVAL,QHA,AAGR2,CAGR3-EX,HURB,0
MCP,DEVAL,QHA,AAGR2,CIMP,HRUR,0
MCP,DEVAL,QHA,AAGR2,CIMP,HURB,0
MCP,DEVAL,QHA,AAGR2,CIND,HRUR,0
MCP,DEVAL,QHA,AAGR2,CIND,HURB,0
MCP,DEVAL,QHA,AAGR2,COSER,HRUR,0
MCP,DEVAL,QHA,AAGR2,COSER,HURB,0
MCP,DEVAL,QHA,AAGR2,CTTRA,HRUR,0
MCP,DEVAL,QHA,AAGR2,CTTRA,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,CAGR1,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,CAGR1,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,CAGR2,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,CAGR2,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,CAGR3-EX,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,CAGR3-EX,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,CIMP,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,CIMP,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,CIND,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,CIND,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,COSER,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,COSER,HURB,0
MCP,DEVAL,QHA,AAGR3-EX,CTTRA,HRUR,0
MCP,DEVAL,QHA,AAGR3-EX,CTTRA,HURB,0
MCP,DEVAL,QHA,AIND,CAGR1,HRUR,0
MCP,DEVAL,QHA,AIND,CAGR1,HURB,0
MCP,DEVAL,QHA,AIND,CAGR2,HRUR,0
MCP,DEVAL,QHA,AIND,CAGR2,HURB,0
MCP,DEVAL,QHA,AIND,CAGR3-EX,HRUR,0
MCP,DEVAL,QHA,AIND,CAGR3-EX,HURB,0
MCP,DEVAL,QHA,AIND,CIMP,HRUR,0
MCP,DEVAL,QHA,AIND,CIMP,HURB,0
MCP,DEVAL,QHA,AIND,CIND,HRUR,0.021622170843250386
MCP,DEVAL,QHA,AIND,CIND,HURB,0.0050600967465816993
MCP,DEVAL,QHA,AIND,COSER,HRUR,0
MCP,DEVAL,QHA,AIND,COSER,HURB,0
MCP,DEVAL,QHA,AIND,CTTRA,HRUR,0
MCP,DEVAL,QHA,AIND,CTTRA,HURB,0
MCP,DEVAL,QHA,AOSER,CAGR1,HRUR,0
MCP,DEVAL,QHA,AOSER,CAGR1,HURB,0
MCP,DEVAL,QHA,AOSER,CAGR2,HRUR,0
MCP,DEVAL,QHA,AOSER,CAGR2,HURB,0
MCP,DEVAL,QHA,AOSER,CAGR3-EX,HRUR,0
MCP,DEVAL,QHA,AOSER,CAGR3-EX,HURB,0
MCP,DEVAL,QHA,AOSER,CIMP,HRUR,0
MCP,DEVAL,QHA,AOSER,CIMP,HURB,0
MCP,DEVAL,QHA,AOSER,CIND,HRUR,0
MCP,DEVAL,QHA,AOSER,CIND,HURB,0
MCP,DEVAL,QHA,AOSER,COSER,HRUR,0
MCP,DEVAL,QHA,AOSER,COSER,HURB,0
MCP,DEVAL,QHA,AOSER,CTTRA,HRUR,0
MCP,DEVAL,QHA,AOSER,CTTRA,HURB,0
MCP,DEVAL,QHA,ATTRA,CAGR1,HRUR,0
MCP,DEVAL,QHA,ATTRA,CAGR1,HURB,0
MCP,DEVAL,QHA,ATTRA,CAGR2,HRUR,0
MCP,DEVAL,QHA,ATTRA,CAGR2,HURB,0
MCP,DEVAL,QHA,ATTRA,CAGR3-EX,HRUR,0
MCP,DEVAL,QHA,ATTRA,CAGR3-EX,HURB,0
MCP,DEVAL,QHA,ATTRA,CIMP,HRUR,0
MCP,DEVAL,QHA,ATTRA,CIMP,HURB,0
MCP,DEVAL,QHA,ATTRA,CIND,HRUR,0
MCP,DEVAL,QHA,ATTRA,CIND,HURB,0
MCP,DEVAL,QHA,ATTRA,COSER,HRUR,0
MCP,DEVAL,QHA,ATTRA,COSER,HURB,0
MCP,DEVAL,QHA,ATTRA,CTTRA,HRUR,0
MCP,DEVAL,QHA,ATTRA,CTTRA,HURB,0
MCP,DEVAL,QINT,CAGR1,AAGR1,,0.049194339534911327
MCP,DEVAL,QINT,CAGR1,AAGR2,,0
MCP,DEVAL,QINT,CAGR1,AAGR3-EX,,0.0030848640864872983
MCP,DEVAL,QINT,CAGR1,AIND,,0.68556151471754234
MCP,DEVAL,QINT,CAGR1,AOSER,,0.089543596835914965
MCP,DEVAL,QINT,CAGR1,ATTRA,,0.00084075042533620465
MCP,DEVAL,QINT,CAGR2,AAGR1,,0.024800481833168315
MCP,DEVAL,QINT,CAGR2,AAGR2,,0.01175778325211488
MCP,DEVAL,QINT,CAGR2,AAGR3-EX,,0.00094532717675313701
MCP,DEVAL,QINT,CAGR2,AIND,,0.075508387945395716
MCP,DEVAL,QINT,CAGR2,AOSER,,0.066469726836866569
MCP,DEVAL,QINT,CAGR2,ATTRA,,0.00048157047767850771
MCP,DEVAL,QINT,CAGR3-EX,AAGR1,,0
MCP,DEVAL,QINT,CAGR3-EX,AAGR2,,0
MCP,DEVAL,QINT,CAGR3-EX,AAGR3-EX,,0
MCP,DEVAL,QINT,CAGR3-EX,AIND,,0
MCP,DEVAL,QINT,CAGR3-EX,AOSER,,0
MCP,DEVAL,QINT,CAGR3-EX,ATTRA,,0
MCP,DEVAL,QINT,CIMP,AAGR1,,0.14858273029519781
MCP,DEVAL,QINT,CIMP,AAGR2,,0
MCP,DEVAL,QINT,CIMP,AAGR3-EX,,0
MCP,DEVAL,QINT,CIMP,AIND,,0
MCP,DEVAL,QINT,CIMP,AOSER,,0
MCP,DEVAL,QINT,CIMP,ATTRA,,0
MCP,DEVAL,QINT,CIND,AAGR1,,0.077055730302943798
MCP,DEVAL,QINT,CIND,AAGR2,,0.10018039432262024
MCP,DEVAL,QINT,CIND,AAGR3-EX,,0.081301372627237453
MCP,DEVAL,QINT,CIND,AIND,,1.8891563524348047
MCP,DEVAL,QINT,CIND,AOSER,,0.98686243597189449
MCP,DEVAL,QINT,CIND,ATTRA,,1.1577663422767501
MCP,DEVAL,QINT,COSER,AAGR1,,0.094494188385212091
MCP,DEVAL,QINT,COSER,AAGR2,,0.069782305884843548
MCP,DEVAL,QINT,COSER,AAGR3-EX,,0.05098642520640366
MCP,DEVAL,QINT,COSER,AIND,,0.74315048513433457
MCP,DEVAL,QINT,COSER,AOSER,,0.65192070841840044
MCP,DEVAL,QINT,COSER,ATTRA,,1.0152449764094096
MCP,DEVAL,QINT,CTTRA,AAGR1,,0.041638696407852255
MCP,DEVAL,QINT,CTTRA,AAGR2,,0.0025531025831042956
MCP,DEVAL,QINT,CTTRA,AAGR3-EX,,0.022058369418476133
MCP,DEVAL,QINT,CTTRA,AIND,,0.45324602888319854
MCP,DEVAL,QINT,CTTRA,AOSER,,0.4560865166553818
MCP,DEVAL,QINT,CTTRA,ATTRA,,1.5523674868364314
MCP,DEVAL,QINTA,AAGR1,,,0.43576616675928559
MCP,DEVAL,QINTA,AAGR2,,,0.18427358604268299
MCP,DEVAL,QINTA,AAGR3-EX,,,0.1583763585153577
MCP,DEVAL,QINTA,AIND,,,3.8466227691152763
MCP,DEVAL,QINTA,AOSER,,,2.2508829847184582
MCP,DEVAL,QINTA,ATTRA,,,3.7267011264256058
MCP,DEVAL,QINV,CAGR1,,,0.0082333551478555225
MCP,DEVAL,QINV,CAGR2,,,0
MCP,DEVAL,QINV,CAGR3-EX,,,0
MCP,DEVAL,QINV,CIMP,,,0
MCP,DEVAL,QINV,CIND,,,2.4785668947940263
MCP,DEVAL,QINV,COSER,,,0.22016386481322689
MCP,DEVAL,QINV,CTTRA,,,0
MCP,DEVAL,QM,CAGR1,,,0.43621500048636735
MCP,DEVAL,QM,CAGR2,,,0.039396541019333514
MCP,DEVAL,QM,CAGR3-EX,,,0
MCP,DEVAL,QM,CIMP,,,0.14858273029519781
MCP,DEVAL,QM,CIND,,,7.0218588575545837
MCP,DEVAL,QM,COSER,,,1.0644013860162929
MCP,DEVAL,QM,CTTRA,,,0.35848834490156295
